,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,relation,topic_a,topic_b
0,77.0,18.0,101.0,20.0,2.0,1.0,4.0,0.0,0.0,0.0,-0.33150183150199997,0.0,0.0,0.0,10.0,0.0,0.0,0.36754095554399996,1.0,0.192049754691,0.4375,-10.0,0.164795061814,0.641282788535,0.346386394532,0.490958429888,1021.0,712.0,0.0,0.0,0.0,0.0,161.0,106.0,11.0,5.72443047726e-05,1.98376223337e-06,1.6975135202e-06,0.0,Position (vector),Projectile motion
1,103.0,444.0,429.0,3746.0,1.0,8.0,16.0,0.0,3.0,0.0,0.140363007779,0.0,0.0,0.0,0.509746413672,0.07459207459210002,0.00854244527496,0.518899768591,0.9625810211210001,0.145054706373,0.875,4.58058086395,0.544662522085,0.790233495327,0.6789594058130001,0.914654223502,2393.0,8780.0,4.0,0.0,0.00167154199749,0.0,404.0,966.0,46.0,-0.00020399012397799996,-0.000205461662241,-2.86401163347e-05,0.0,Shock wave,Temperature
2,485.0,117.0,2700.0,110.0,7.0,6.0,15.0,0.0,0.0,1.0,-0.0662525879917,0.0,0.0,0.0,0.532851369334,0.0033333333333300003,0.0818181818182,0.369894206524,0.938486087193,0.11295645649700001,0.8,5.00048292263,0.35573370209700006,0.227711173164,0.310386386209,0.27539263114,8607.0,2410.0,0.0,0.0,0.0,0.0,1253.0,347.0,72.0,0.000138936153583,0.000186865311281,1.50340292745e-05,0.0,Laser,Absorption spectroscopy
3,178.0,73.0,541.0,808.0,2.0,4.0,1.0,0.0,0.0,0.0,0.022471910112400004,0.0,0.0,0.0,0.493598543414,0.0166358595194,0.0111386138614,0.5738815963270001,0.975877980703,0.251145694008,0.923076923077,4.61398900305,1.15296367992,0.7865626583859999,2.42073358615,2.3364862126499997,1391.0,1457.0,0.0,4.0,0.0,0.00274536719286,182.0,209.0,14.0,-3.09645692732e-05,-1.38017162401e-05,9.577773569200002e-07,0.0,Speed,Refraction
4,643.0,190.0,9935.0,197.0,1.0,4.0,40.0,0.0,0.0,1.0,-0.32564142232500004,1.0,0.0,0.0,0.478890500267,0.00785103170609,0.395939086294,0.547839316597,0.952793443542,0.23347772809999998,0.8823529411759999,5.274431706050001,0.89248849529,0.415388141157,0.647909067526,0.803206089958,5370.0,4614.0,0.0,11.0,0.0,0.0023840485479000003,893.0,504.0,92.0,7.95708721426e-05,0.0009363515290820001,6.57770745606e-05,0.0,Physics,Inertial frame of reference
5,147.0,495.0,851.0,2394.0,4.0,3.0,6.0,0.0,0.0,0.0,0.05961203138619999,0.0,0.0,0.0,0.47258994683399996,0.0470035252644,0.0167084377611,0.5738055451990001,0.963938926631,0.35027692693,0.7272727272730001,4.5664922025,0.490147628942,0.751364184783,0.220000417073,1.8487695150999999,1920.0,8366.0,1.0,0.0,0.0005208333333329999,0.0,224.0,1060.0,31.0,-0.00013335921617200003,-0.00021542794336099996,-4.3762053998e-06,0.0,Velocity,Planet
6,190.0,178.0,197.0,541.0,4.0,2.0,97.0,0.0,1.0,0.0,-0.0257368080475,0.0,0.0,0.0,0.17503565126600001,0.46700507614200004,0.17005545286499998,0.46625673770900006,0.9971898149940001,0.232156007689,0.9375,8.34991133255,0.415388141157,1.15296367992,0.754334545873,1.09253261976,4614.0,1391.0,8.0,0.0,0.0017338534893800001,0.0,504.0,182.0,42.0,6.84546618145e-05,-1.87292675698e-05,-3.96874670284e-06,1.0,Inertial frame of reference,Speed
7,84.0,808.0,165.0,3104.0,3.0,2.0,13.0,0.0,0.0,0.0,0.19740271345,0.0,0.0,0.0,0.472131987651,0.145454545455,0.00773195876289,0.458533649619,0.765725186309,0.06066776582669999,0.8125,5.436407238230001,0.948798909634,0.7556982056730001,0.9738659204060001,0.874732557631,624.0,7269.0,10.0,0.0,0.0160256410256,0.0,111.0,961.0,37.0,-0.000130298208195,-0.000235164028829,-2.83748211564e-05,1.0,Intensity (physics),Energy
8,184.0,147.0,157.0,851.0,3.0,4.0,13.0,0.0,0.0,0.0,0.022972972973,0.0,0.0,0.0,0.439598740863,0.0573248407643,0.010575793184499999,0.295385318719,0.9424712337119999,0.120442658643,0.75,5.7993124064999995,1.04422907965,0.490147628942,1.27001715966,0.9386411495799999,2781.0,1920.0,0.0,0.0,0.0,0.0,347.0,224.0,34.0,0.000163047465169,-2.56585019561e-05,-8.321613549560001e-06,1.0,Gravity of Earth,Velocity
9,70.0,457.0,309.0,991.0,2.0,5.0,21.0,0.0,1.0,2.0,0.115369137904,0.0,1.0,0.0,0.334507040091,0.126213592233,0.039354187689199994,0.439881503582,0.899470824965,0.10503383303500001,0.785714285714,6.43625159798,0.867566384674,0.8747411813779999,1.25280991661,1.18797948354,1423.0,10108.0,8.0,1.0,0.0056219255094899995,9.89315393748e-05,229.0,1225.0,69.0,-3.4025459486999996e-05,-3.39579533048e-05,-1.01572994893e-05,1.0,Gravitational constant,Force
10,84.0,157.0,165.0,1510.0,3.0,2.0,6.0,0.0,1.0,1.0,0.17439377764199998,0.0,1.0,0.0,0.40629690802699997,0.139393939394,0.0152317880795,0.33709798234099997,0.7428427299339999,0.0921932969541,0.41176470588200004,6.1144295753,0.948798909634,1.2985192113,1.38395478419,1.7510280012000001,624.0,1240.0,7.0,0.0,0.0112179487179,0.0,111.0,200.0,16.0,-2.69799564273e-06,-4.9843181718000006e-05,-9.436066287e-06,1.0,Intensity (physics),Power (physics)
11,808.0,198.0,3104.0,603.0,2.0,2.0,27.0,0.0,0.0,4.0,-0.123801951662,1.0,0.0,0.0,0.316288376417,0.0579896907216,0.298507462687,0.515135973692,0.786469209415,0.0774932986515,0.888888888889,6.1553385359399995,0.7556982056730001,0.85196065522,0.9462221706530001,1.04855558504,7269.0,4292.0,5.0,9.0,0.000687852524419,0.00209692451072,961.0,564.0,110.0,3.5530481474e-05,0.000194810639232,2.25010954248e-05,0.0,Energy,Wave
