,topic_a,topic_b,relation,tfidf_score,wiki_tfidf_score
0,Position (vector),Projectile motion,0.0,0.0,0.0
1,Shock wave,Temperature,0.0,0.11776904648054408,0.11776904648054408
2,Laser,Absorption spectroscopy,0.0,0.0,0.0
3,Speed,Refraction,0.0,0.0,0.0
4,Physics,Inertial frame of reference,0.0,0.0,0.0
5,Velocity,Planet,0.0,0.0,0.0
6,Inertial frame of reference,Speed,1.0,0.0,0.0
7,Intensity (physics),Energy,1.0,0.2548591832092004,0.2548591832092004
8,Gravity of Earth,Velocity,1.0,0.3057487146848327,0.0
9,Gravitational constant,Force,1.0,0.0,0.0
10,Intensity (physics),Power (physics),1.0,0.18344793778700136,0.0
11,Energy,Wave,0.0,0.0,0.0
12,Energy,Electric potential energy,0.0,0.08549917699419342,0.08549917699419342
13,Inelastic collision,Collision,1.0,0.2355546619591714,0.2355546619591714
14,Emission spectrum,Magnet,1.0,0.1949814008940187,0.1949814008940187
15,Friction,Electrical resistance and conductance,0.0,0.0,0.0
16,Magnet,Wave,0.0,0.11645191586955328,0.11645191586955328
17,Amplitude,Electromagnetic radiation,0.0,0.0,0.0
18,Distance,Gravitational constant,0.0,0.0,0.0
19,Insulator (electricity),Electric current,1.0,0.0,0.0
20,Tension (physics),Transverse wave,0.0,0.0,0.0
21,Newton's law of universal gravitation,Field (physics),0.0,0.122946558169237,0.0
22,Energy,Temperature,0.0,0.08028645919165475,0.08028645919165475
23,Sonic boom,Wave,1.0,0.18356655741960784,0.18356655741960784
24,Torque,Length,0.0,0.0841786936768476,0.0841786936768476
25,Hertz,Electromagnetic spectrum,0.0,0.0,0.0
26,Gravity of Earth,Speed,1.0,0.15450609849716948,0.15450609849716948
27,Physics,Diffraction,0.0,0.0,0.0
28,Magnetism,Magnetic field,0.0,0.0,0.0
29,Torque,Energy,0.0,0.10599288775740867,0.10599288775740867
30,Hooke's law,Potential energy,0.0,0.09936833227257064,0.09936833227257064
31,Equations of motion,Force,1.0,0.11495314611810005,0.11495314611810005
32,Magnetic field,Euclidean vector,0.0,0.11782115828467822,0.0
33,Newton's law of universal gravitation,Electric field,0.0,0.122946558169237,0.0
34,Electromotive force,Physics,1.0,1.0,1.0
35,Electrostatics,Energy,1.0,0.010578446301786731,0.010578446301786731
36,Speed,Magnetic field,0.0,0.0,0.0
37,Ohm,Power (physics),0.0,0.0,0.0
38,Wave,Equations of motion,0.0,0.008722818293729258,0.0
39,Newton's law of universal gravitation,Energy,0.0,0.09936833227257064,0.09936833227257064
40,Motion,Electrostatics,0.0,0.0,0.0
41,Force,Electric potential energy,0.0,0.0,0.0
42,Electrical resistance and conductance,Voltage,1.0,0.20610417874566506,0.20610417874566506
43,Electron,Field (physics),0.0,0.01640182862237428,0.0
44,Scattering,Wave,1.0,0.16224246582974208,0.16224246582974208
45,Wave,Motion,0.0,0.08832740646450722,0.08832740646450722
46,Real image,Ray (optics),0.0,0.0,0.0
47,Interference (wave propagation),Electromagnetic spectrum,0.0,0.0,0.0
48,Electron,Motion,0.0,0.0893864001887374,0.0893864001887374
49,Insulator (electricity),Electrostatics,0.0,0.1949814008940187,0.1949814008940187
50,Speed,Temperature,0.0,0.09014906328800673,0.0
51,Speed,Gravitational acceleration,0.0,0.0,0.0
52,Shock wave,Force,0.0,0.10599214183248967,0.10599214183248967
53,Magnetic field,Field (physics),1.0,0.4894454768449416,0.0
54,Dispersion (optics),Color,1.0,0.2445972503826685,0.2445972503826685
55,Intensity (physics),Light,0.0,0.14443000624404062,0.14443000624404062
56,Force,Acceleration,0.0,0.017445636587458516,0.017445636587458516
57,Displacement (vector),Acceleration,0.0,0.0,0.0
58,Force,Electromagnetic radiation,0.0,0.0,0.0
59,Fatigue (material),Elasticity (physics),1.0,0.11540790322992164,0.0
60,Force,Work (physics),0.0,0.011231798976595278,0.0
61,Mechanical energy,Kinetic energy,1.0,0.12261526381100175,0.12261526381100175
62,Work (physics),Mass,0.0,0.0,0.0
63,Motion,Inertial frame of reference,0.0,0.0,0.0
64,Energy,Electromotive force,0.0,0.0,0.0
65,Electric potential energy,Work (physics),1.0,0.10464749290388772,0.0
66,Deformation (engineering),Fatigue (material),0.0,0.0,0.0
67,Displacement (vector),Velocity,0.0,0.0,0.0
68,Field (physics),Electromagnetic radiation,0.0,0.0,0.0
69,Motion graphs and derivatives,Velocity,1.0,0.2776930301504732,0.2776930301504732
70,Position (vector),Physical quantity,0.0,0.09014906328800673,0.0
71,Dielectric,Specular reflection,0.0,0.18513591224677714,0.0
72,Plasticity (physics),Strength of materials,0.0,0.0,0.0
73,Newton's laws of motion,Physics,1.0,1.0,1.0
74,Frequency,Wavelength,0.0,0.3456087309683895,0.3456087309683895
75,Plasticity (physics),Hardness,0.0,0.09175569326869364,0.0
76,Series and parallel circuits,Electric current,1.0,0.0,0.0
77,Electromagnetic spectrum,Electromagnetic radiation,1.0,0.3201039945386415,0.3201039945386415
78,Transverse wave,Ray (optics),0.0,0.0,0.0
79,Mass,Projectile motion,0.0,0.0,0.0
80,Physics,Relative velocity,0.0,0.0,0.0
81,Mirror image,Geometrical optics,0.0,0.02980522622284533,0.02980522622284533
82,Snell's law,Light,1.0,0.16688146554800204,0.16688146554800204
83,Potential energy,Kinetic energy,0.0,0.0,0.0
84,Free fall,Gravitational field,0.0,0.3938977872071859,0.3938977872071859
85,Light,Virtual image,0.0,0.0,0.0
86,Transverse wave,Wave,1.0,0.0,0.0
87,Electric field,Field (physics),1.0,0.1815435277654578,0.0
88,Electric potential energy,Electrostatics,0.0,0.0,0.0
89,Work (physics),Length,0.0,0.062410889968620036,0.062410889968620036
90,Energy,Transverse wave,0.0,0.0,0.0
91,Distance,Contact force,0.0,0.0,0.0
92,Elasticity (physics),Field (physics),0.0,0.15868586694114226,0.0
93,Le Sage's theory of gravitation,Elastic collision,0.0,0.0,0.0
94,Magnet,Electromotive force,0.0,0.0,0.0
95,Mass,Inertial frame of reference,0.0,0.040301172556480566,0.040301172556480566
96,Magnification,Virtual image,0.0,0.1448551409629408,0.1448551409629408
97,Velocity,Physics,1.0,1.0,1.0
98,Snell's law,Angle of incidence,1.0,0.3663282306724157,0.3663282306724157
99,Amplitude,Standing wave,0.0,0.0,0.0
100,Potential energy,Distance,1.0,0.09014906328800673,0.09014906328800673
101,Photoelectric effect,Collision,0.0,0.050251661217956566,0.050251661217956566
102,Hooke's law,Distance,0.0,0.12019875105067562,0.12019875105067562
103,Force,Field (physics),0.0,0.0,0.0
