,topic_a,topic_b,relation,tfidf_score,wiki_tfidf_score
0,Position (vector),Projectile motion,0.0,0.0,0.0
1,Shock wave,Temperature,0.0,0.11230488496250814,0.11230488496250814
2,Laser,Absorption spectroscopy,0.0,0.0,0.0
3,Speed,Refraction,0.0,0.0,0.0
4,Physics,Inertial frame of reference,0.0,0.0,0.0
5,Velocity,Planet,0.0,0.0,0.0
6,Inertial frame of reference,Speed,1.0,0.5694604394114654,0.5694604394114654
7,Intensity (physics),Energy,1.0,0.2905209699872503,0.2905209699872503
8,Gravity of Earth,Velocity,1.0,0.022310028652096858,0.0
9,Gravitational constant,Force,1.0,0.0,0.0
10,Intensity (physics),Power (physics),1.0,0.2486246962783248,0.0
11,Energy,Wave,0.0,0.0,0.0
12,Energy,Electric potential energy,0.0,0.0,0.0
13,Inelastic collision,Collision,1.0,0.3340653814619716,0.3340653814619716
14,Emission spectrum,Magnet,1.0,0.05729144055273725,0.05729144055273725
15,Friction,Electrical resistance and conductance,0.0,0.0,0.0
16,Magnet,Wave,0.0,0.0,0.0
17,Amplitude,Electromagnetic radiation,0.0,0.0,0.0
18,Distance,Gravitational constant,0.0,0.0,0.0
19,Insulator (electricity),Electric current,1.0,0.0,0.0
20,Tension (physics),Transverse wave,0.0,0.0,0.0
21,Newton's law of universal gravitation,Field (physics),0.0,0.0,0.0
22,Energy,Temperature,0.0,0.0,0.0
23,Sonic boom,Wave,1.0,0.8750107839141947,0.8750107839141947
24,Torque,Length,0.0,0.1044945936731774,0.1044945936731774
25,Hertz,Electromagnetic spectrum,0.0,0.0,0.0
26,Gravity of Earth,Speed,1.0,0.3172319817235808,0.3172319817235808
27,Physics,Diffraction,0.0,0.0,0.0
28,Magnetism,Magnetic field,0.0,0.0,0.0
29,Torque,Energy,0.0,0.0,0.0
30,Hooke's law,Potential energy,0.0,0.0,0.0
31,Equations of motion,Force,1.0,0.0,0.0
32,Magnetic field,Euclidean vector,0.0,0.1038875878895886,0.0
